Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
277,0,413.556488,60.406334,1362.525024,273.513336,158.134827,1292.270020,220.111771,257.056946,1267.699219,156.525375,354.850372,1320.796875,113.985970,462.480652,1289.275879,85.639313,438.773163,1310.904419,6.000000
278,0,413.601532,60.511238,1362.532837,273.559113,158.168777,1292.187866,220.139038,257.135010,1267.605469,156.548752,354.857147,1320.854126,114.159721,462.640686,1289.654419,85.701942,438.839111,1311.079346,6.000000
279,0,413.583801,60.541855,1362.576904,273.601105,158.200897,1292.014038,220.118195,257.170135,1267.519653,156.512024,354.860840,1320.912476,114.472588,462.830231,1290.004761,85.611443,439.160583,1310.847534,6.000000
280,0,413.646942,60.619545,1362.628418,273.656799,158.195175,1291.748169,220.076401,257.193481,1267.387329,156.510406,354.881683,1321.009033,114.596802,463.015564,1290.301025,85.731171,439.333313,1311.222778,6.000000
281,0,413.715729,60.700359,1362.649658,273.721008,158.185059,1291.406372,220.003815,257.210205,1267.218628,156.552444,354.894562,1321.144409,114.871185,463.185760,1290.788086,86.113426,439.326355,1311.891357,6.000000
282,0,413.756409,60.757275,1362.720947,273.729736,158.160187,1291.065186,219.861557,257.188599,1267.100830,156.592209,354.915161,1321.255615,115.256767,463.374084,1291.204224,86.413673,439.538818,1312.210815,6.000000
283,0,413.792450,60.843479,1362.766724,273.752594,158.143021,1290.635254,219.700623,257.170105,1266.999146,156.633911,354.957458,1321.365112,115.444023,463.558014,1291.472534,86.322021,439.921783,1312.078491,6.000000
284,0,413.868774,60.971523,1362.781372,273.751953,158.114136,1290.278198,219.543991,257.135132,1266.974731,156.704422,354.990540,1321.445435,115.400536,463.685455,1291.685669,86.537285,440.067932,1312.296021,6.000000
285,0,413.907562,61.021694,1362.812744,273.804535,158.066406,1290.132080,219.479675,257.090546,1266.989136,156.774200,355.012482,1321.505615,115.936249,463.864105,1292.035889,86.805664,440.232208,1312.520630,6.000000
286,0,413.919220,61.022106,1362.851318,273.817291,157.963455,1290.178833,219.405273,257.007996,1267.017090,156.867004,355.046326,1321.587891,116.035881,463.979248,1292.278076,86.952538,440.275299,1312.643188,6.000000
287,0,413.949860,61.069561,1362.884888,273.804932,157.902740,1290.358765,219.416153,257.034760,1267.023926,156.944489,355.074829,1321.653931,116.216805,464.074097,1292.537231,87.070259,440.332855,1312.814087,6.000000
288,0,413.961426,61.080002,1362.926392,273.768585,157.833237,1290.629883,219.478378,257.108765,1267.018555,156.997101,355.091156,1321.748779,116.295670,464.112549,1292.809326,87.144196,440.349762,1312.958618,6.000000
289,0,413.982422,61.094555,1362.976074,273.761963,157.865601,1290.857788,219.525635,257.164673,1267.018188,157.047882,355.112030,1321.814209,116.424301,464.165894,1293.035889,87.046936,440.342590,1313.096924,6.000000
290,0,414.051727,61.127850,1363.033691,273.809479,157.934540,1291.056396,219.638901,257.219147,1267.011108,157.060486,355.090332,1321.876709,116.323593,464.194763,1293.271362,87.157310,440.340698,1313.142700,6.000000
291,0,414.110535,61.149113,1363.054932,273.857941,157.966080,1291.236328,219.719330,257.247803,1267.037964,157.021255,355.018188,1321.918213,116.345154,464.197815,1293.528320,86.940414,440.228699,1313.125488,6.000000
292,0,414.138733,61.156605,1363.160522,273.883148,158.017197,1291.352173,219.779297,257.296783,1267.096924,156.963821,354.973846,1321.974121,116.323601,464.204315,1293.640015,86.933754,440.226563,1313.185791,6.000000
293,0,414.188477,61.230923,1363.186523,273.914001,158.075409,1291.413818,219.850708,257.379517,1267.165039,156.885468,354.962708,1321.987427,116.192970,464.191040,1293.732056,86.810684,440.153809,1313.102783,6.000000
294,0,414.196808,61.315006,1363.250244,273.933960,158.156738,1291.421631,219.894623,257.448547,1267.254517,156.792664,354.976257,1321.969604,116.128433,464.184875,1293.682373,86.699661,440.143311,1313.105713,6.000000
295,0,414.240479,61.375801,1363.289917,273.994202,158.234024,1291.421387,219.989670,257.522644,1267.354858,156.762665,354.986664,1321.954102,116.004509,464.146210,1293.596313,86.602959,440.082184,1313.005493,6.000000
296,0,414.225372,61.370461,1363.378784,274.039612,158.293671,1291.456055,220.114059,257.630005,1267.431641,156.705414,355.012634,1321.887451,115.829590,464.100220,1293.438354,86.288101,439.921844,1312.689819,6.000000
297,0,414.186493,61.396446,1363.442627,274.110962,158.465637,1291.496948,220.273376,257.757355,1267.517700,156.645615,355.033112,1321.815796,115.682190,463.989990,1293.305908,86.059006,439.735870,1312.314331,6.000000
298,0,414.173523,61.445713,1363.500366,274.185089,158.606400,1291.527588,220.484482,257.908447,1267.595459,156.555832,355.027069,1321.693848,115.394722,463.874695,1293.071411,85.795006,439.541656,1311.997192,6.000000
299,0,414.137115,61.462772,1363.541992,274.292511,158.797791,1291.588989,220.702896,258.049713,1267.617188,156.440399,354.966827,1321.572510,115.124161,463.732758,1292.807251,85.639336,439.348572,1311.682495,6.000000
300,0,414.089569,61.398560,1363.617188,274.427979,158.934525,1291.644531,220.951401,258.150665,1267.627808,156.308487,354.886505,1321.385376,114.850731,463.546570,1292.596436,85.259987,439.083740,1311.236084,6.000000
301,0,414.036438,61.337643,1363.701538,274.497131,159.008163,1291.739746,221.234955,258.283630,1267.611938,156.156372,354.781372,1321.189575,114.512497,463.400543,1292.270020,84.860466,438.802399,1310.718262,6.000000
302,0,414.010040,61.372173,1363.750244,274.535217,159.140091,1291.784668,221.442978,258.412872,1267.585938,155.996170,354.697266,1320.961060,114.022659,463.278015,1291.871338,84.504921,438.534393,1310.285034,6.000000
303,0,413.967682,61.383244,1363.846802,274.575470,159.281387,1291.866455,221.667145,258.571716,1267.504517,155.752884,354.607178,1320.687134,113.778496,463.129028,1291.536621,84.250153,438.315643,1309.736572,6.000000
304,0,413.899902,61.447357,1363.933716,274.560211,159.461212,1291.927856,221.799911,258.748779,1267.385620,155.543457,354.532745,1320.348145,113.270554,462.978424,1291.047119,83.569000,437.999054,1309.102539,6.000000
305,0,413.899384,61.540848,1363.954102,274.553558,159.562805,1291.948486,221.935272,258.825958,1267.224243,155.374115,354.433228,1320.020508,112.939392,462.836304,1290.640381,83.418358,437.877014,1308.541016,6.000000
306,0,413.863312,61.623241,1363.995728,274.475891,159.628433,1291.932007,221.978912,258.878967,1267.029419,155.083557,354.373840,1319.612915,112.691757,462.728271,1290.102295,82.960716,437.692108,1308.025024,6.000000
307,0,413.838806,61.781418,1364.000732,274.362152,159.687119,1291.843262,221.924866,258.911957,1266.749390,154.796326,354.340271,1319.228149,112.347717,462.606812,1289.580444,82.705223,437.534119,1307.484741,6.000000
308,0,413.796967,61.916283,1363.992676,274.283295,159.773315,1291.645386,221.838135,258.919556,1266.453857,154.577606,354.268555,1318.842773,112.081978,462.534210,1289.146362,82.516571,437.457336,1306.933228,6.000000
309,0,413.716827,62.027153,1364.004028,274.158417,159.773544,1291.403442,221.688904,258.886444,1266.131348,154.324219,354.200897,1318.399292,111.918137,462.499481,1288.661743,82.308205,437.424042,1306.475952,6.000000
310,0,413.620087,62.104729,1363.966064,274.051544,159.729782,1291.136719,221.516296,258.810608,1265.769287,154.146912,354.151459,1317.959961,111.855698,462.460388,1288.226196,82.097290,437.347412,1305.868408,6.000000
311,0,413.513397,62.192532,1363.900757,273.930878,159.630127,1290.767578,221.341385,258.727478,1265.421021,153.979538,354.128815,1317.539673,111.740196,462.432007,1287.827393,82.031540,437.352997,1305.454346,6.000000
312,0,413.371033,62.293545,1363.841553,273.838074,159.611496,1290.336670,221.173508,258.644775,1265.031372,153.821793,354.116180,1317.081665,111.653465,462.447723,1287.441528,81.689941,437.287933,1304.878052,6.000000
313,0,413.248749,62.386471,1363.774048,273.737335,159.559418,1289.906128,220.976746,258.566132,1264.601929,153.659958,354.078125,1316.653564,111.565933,462.500275,1287.101685,81.726608,437.336609,1304.433716,6.000000
314,0,413.102875,62.483280,1363.710571,273.680328,159.537872,1289.451904,220.780457,258.467804,1264.148682,153.512238,354.050720,1316.188721,111.480743,462.519470,1286.873901,81.410248,437.303009,1303.882813,6.000000
315,0,413.030640,62.574097,1363.629517,273.648560,159.450562,1288.989136,220.635971,258.403931,1263.676270,153.347214,353.987244,1315.748901,111.512184,462.583313,1286.702271,81.363503,437.330841,1303.476563,6.000000
316,0,412.912628,62.695644,1363.538940,273.592865,159.394608,1288.622681,220.463425,258.324341,1263.231689,153.135605,353.888275,1315.301636,111.448318,462.645752,1286.604126,81.165398,437.323761,1302.969116,6.000000
317,0,412.812012,62.832123,1363.483521,273.554840,159.368805,1288.229614,220.358917,258.309174,1262.794678,152.936630,353.810211,1314.902588,111.296631,462.704132,1286.503052,81.046692,437.296417,1302.515137,6.000000
318,0,412.723267,62.987938,1363.404785,273.547333,159.407410,1287.860474,220.249634,258.347992,1262.359741,152.746933,353.782166,1314.474854,111.296921,462.784943,1286.405273,80.891937,437.253479,1301.989746,6.000000
319,0,412.676971,63.151405,1363.318359,273.487305,159.404800,1287.556274,220.191635,258.398956,1261.953735,152.589905,353.723450,1314.054077,111.164368,462.796295,1286.394531,80.645020,437.185425,1301.499634,6.000000
320,0,412.619385,63.222980,1363.252686,273.487488,159.415146,1287.258423,220.241974,258.429962,1261.547485,152.494278,353.646301,1313.647949,111.069695,462.829468,1286.328247,80.478745,437.093719,1300.979004,6.000000
321,0,412.546570,63.314491,1363.205933,273.472687,159.487381,1286.994995,220.249649,258.470825,1261.157471,152.279297,353.587463,1313.247803,110.917801,462.845520,1286.306152,80.104393,436.895447,1300.396362,6.000000
322,0,412.471985,63.392326,1363.172241,273.450470,159.552597,1286.771118,220.323395,258.528046,1260.789429,152.118195,353.517059,1312.899780,110.762688,462.885284,1286.271729,79.954872,436.822571,1299.981567,6.000000
323,0,412.431671,63.519791,1363.106689,273.460541,159.623367,1286.524536,220.391678,258.611023,1260.420166,151.947998,353.389343,1312.495972,110.683945,462.907684,1286.401733,79.718185,436.644073,1299.369263,6.000000
324,0,412.352875,63.594074,1363.055420,273.482605,159.704712,1286.277466,220.443481,258.658752,1260.108276,151.781509,353.298981,1312.116577,110.564331,462.934265,1286.503662,79.532249,436.527100,1298.811401,6.000000
325,0,412.349060,63.712395,1362.980713,273.571747,159.778198,1285.975952,220.514236,258.724030,1259.755371,151.622467,353.208618,1311.809570,110.407257,462.938293,1286.676270,79.279572,436.399841,1298.410156,6.000000
326,0,412.267700,63.785919,1362.951538,273.546906,159.774673,1285.697998,220.548935,258.781158,1259.461060,151.430725,353.112396,1311.517090,110.254814,462.934509,1286.912842,79.048683,436.292419,1298.003052,6.000000
327,0,412.213165,63.872093,1362.934448,273.605042,159.867569,1285.411011,220.579742,258.888550,1259.166016,151.228546,353.024353,1311.227417,110.066147,462.900909,1287.099487,78.750130,436.166687,1297.659912,6.000000
328,0,412.193054,64.049026,1362.918701,273.616974,159.907135,1285.136108,220.607849,259.004578,1258.909058,151.077225,352.946045,1311.003784,109.837425,462.894684,1287.151611,78.621941,436.048248,1297.342407,6.000000
329,0,412.146393,64.142365,1362.891113,273.644073,159.980881,1284.846680,220.636627,259.040436,1258.703491,150.905075,352.859161,1310.791626,109.687645,462.864441,1287.114014,78.401146,435.911560,1297.131226,6.000000
330,0,412.120819,64.160812,1362.907837,273.689301,159.987457,1284.655396,220.710114,259.089813,1258.509155,150.775558,352.797882,1310.616821,109.553413,462.806091,1287.062134,78.247612,435.781219,1296.923584,6.000000
331,0,412.108368,64.273460,1362.914551,273.721008,160.042358,1284.531250,220.714539,259.107605,1258.347046,150.671143,352.752594,1310.452881,109.512482,462.771851,1286.998657,78.199829,435.680511,1296.629761,6.000000
332,0,412.087128,64.382988,1362.905029,273.747131,160.139359,1284.377563,220.727493,259.158600,1258.211060,150.562531,352.704803,1310.310913,109.408203,462.725555,1286.881836,78.025253,435.652313,1296.448853,6.000000
333,0,412.086365,64.507469,1362.908691,273.743042,160.186584,1284.338135,220.650970,259.148254,1258.093506,150.429321,352.691467,1310.171875,109.312653,462.725952,1286.778198,77.818489,435.609802,1296.241699,6.000000
334,0,412.109467,64.597557,1362.907715,273.722534,160.181213,1284.299438,220.597031,259.132568,1257.970581,150.343307,352.675201,1310.070923,109.278519,462.718811,1286.771240,77.779915,435.667419,1296.174683,6.000000
335,0,412.173309,64.690140,1362.895264,273.721405,160.123337,1284.239502,220.534775,259.102692,1257.850830,150.289185,352.646210,1309.983154,109.167824,462.733490,1286.817261,77.666893,435.632233,1296.026733,6.000000
336,0,412.152954,64.743660,1362.909302,273.672607,160.116028,1284.157715,220.395325,259.016968,1257.675903,150.218201,352.612000,1309.924561,109.140373,462.758606,1286.958740,77.688019,435.695221,1296.031982,6.000000
337,0,412.190491,64.879219,1362.921143,273.596252,160.055145,1284.075439,220.232391,258.954742,1257.509521,150.126587,352.558228,1309.866577,109.179825,462.748596,1287.201782,77.592239,435.712769,1295.988159,6.000000
338,0,412.230438,65.043190,1362.919189,273.533997,159.995529,1283.966797,220.076309,258.923340,1257.296997,150.031097,352.526245,1309.780762,109.157852,462.790588,1287.451782,77.566734,435.746918,1295.895996,6.000000
339,0,412.261353,65.159203,1362.913086,273.488922,159.975220,1283.746216,219.923965,258.864044,1256.982422,149.953720,352.449158,1309.673828,109.257614,462.842834,1287.792603,77.560989,435.813049,1295.909790,6.000000
340,0,412.312164,65.250305,1362.898438,273.449982,159.882889,1283.558716,219.814423,258.758087,1256.636108,149.870804,352.352020,1309.526367,109.331825,463.006683,1288.381470,77.571243,435.817078,1295.866821,6.000000
341,0,412.328674,65.349632,1362.893311,273.386902,159.793335,1283.307373,219.676666,258.634460,1256.269287,149.765945,352.234192,1309.379639,109.417442,462.973724,1289.002808,77.580688,435.860626,1295.774658,6.000000
342,0,412.378448,65.518639,1362.830322,273.296661,159.660919,1283.056763,219.534256,258.589050,1255.737061,149.661743,352.091492,1309.217163,109.596474,463.068115,1290.070435,77.540421,435.910248,1295.750122,6.000000
343,0,412.398376,65.652206,1362.787964,273.216766,159.524200,1282.725220,219.360321,258.499725,1255.130249,149.507843,351.914948,1309.026489,109.741310,463.097870,1291.429199,77.404831,435.890839,1295.599121,6.000000
344,0,412.421661,65.747223,1362.742798,273.161316,159.352921,1282.252075,219.204895,258.356934,1254.371338,149.366257,351.654999,1308.826050,109.955261,463.061310,1293.025757,77.460426,435.953186,1295.607544,6.000000
345,0,412.469391,65.884735,1362.703735,273.135437,159.146561,1281.715698,219.077194,258.244171,1253.431641,149.137970,351.294922,1308.628296,110.073677,462.938843,1294.997803,77.503136,435.968201,1295.620117,6.000000
346,0,412.455627,65.999832,1362.661133,273.105377,158.973816,1281.008423,218.881653,258.095612,1252.487671,148.848404,350.871490,1308.418457,110.222504,462.770386,1297.176758,77.704147,436.061554,1295.695190,6.000000
347,0,412.459869,66.200447,1362.580933,273.056244,158.778564,1280.215454,218.652618,258.025024,1251.367798,148.515976,350.369202,1308.141479,110.352692,462.520782,1299.618896,77.686180,436.091980,1295.827515,6.000000
348,0,412.443970,66.377800,1362.529663,273.010712,158.546997,1279.249878,218.412308,257.934479,1250.127441,148.140091,349.823059,1307.909790,110.605057,462.066742,1302.421631,77.974144,436.222595,1296.102905,6.000000
349,0,412.471375,66.571159,1362.455078,273.047760,158.264816,1278.157227,218.175354,257.799042,1248.712769,147.826385,349.214294,1307.674438,110.750221,461.519043,1305.402588,78.230789,436.308258,1296.452148,6.000000
350,0,412.493134,66.750488,1362.393188,273.061401,157.979813,1276.998901,217.911484,257.577057,1247.147949,147.428696,348.514557,1307.429565,110.902809,460.748199,1308.711548,78.841843,436.494659,1296.920654,6.000000
351,0,412.486145,66.935356,1362.408691,273.104980,157.726334,1275.774658,217.539261,257.329865,1245.374878,147.089874,347.743500,1307.177979,111.050835,459.733429,1312.301514,79.213608,436.618103,1297.546997,6.000000
352,0,412.488892,67.158607,1362.413818,273.090485,157.374435,1274.502686,217.179993,257.161957,1243.387207,146.711044,346.888123,1306.871094,111.164490,458.388245,1316.229614,79.952080,436.798065,1298.380981,6.000000
353,0,412.472260,67.391045,1362.480469,273.037811,156.935944,1273.186401,216.700378,256.840057,1241.207275,146.303741,345.906830,1306.535034,111.323120,456.763855,1320.223511,80.797470,437.003174,1299.318115,6.000000
354,0,412.484100,67.555275,1362.566406,273.054993,156.523712,1271.684448,216.255188,256.423340,1238.786133,145.969025,344.787659,1306.103516,111.413864,454.870300,1324.450439,81.829033,437.110840,1300.490601,6.000000
355,0,412.503540,67.786774,1362.679688,272.978516,155.961319,1270.118652,215.777191,256.009918,1236.112549,145.662643,343.483734,1305.625122,111.581573,452.329102,1328.391968,83.712036,437.387360,1301.269409,6.000000
356,0,412.515350,68.038948,1362.858643,272.905212,155.372513,1268.395386,215.269852,255.603073,1233.236816,145.403152,342.070892,1305.022217,112.145218,449.454620,1332.836060,85.440102,437.513977,1302.680420,6.000000
357,0,412.499329,68.291328,1363.068848,272.738525,154.721176,1266.596069,214.824982,255.201553,1230.133423,145.270737,340.567474,1304.319702,112.559021,446.236267,1336.889893,87.706818,437.816284,1304.401489,6.000000
358,0,412.365845,68.494675,1363.319824,272.537720,153.998322,1264.730469,214.452042,254.836258,1226.840820,145.294235,338.941772,1303.514648,113.108910,442.666046,1340.824341,90.135925,437.626526,1306.242920,6.000000
359,0,412.223450,68.679871,1363.454102,272.423218,153.261368,1262.759399,214.257843,254.404755,1223.438965,145.525177,337.152863,1302.700806,113.927917,438.827026,1344.571289,92.690247,437.078278,1308.514526,6.000000
360,0,412.036560,68.908257,1363.525024,272.273163,152.440338,1260.688354,214.091049,253.908661,1220.072632,145.959396,335.251740,1301.944946,114.887993,434.626770,1348.163086,95.875854,436.533813,1311.113892,6.000000
361,0,411.859985,69.167854,1363.559937,272.191895,151.617126,1258.653198,213.950012,253.372604,1216.785522,146.461365,333.253357,1301.406128,116.255592,430.628113,1351.605103,99.220985,435.758911,1313.992798,6.000000
362,0,411.776428,69.529060,1363.527832,272.262268,150.875259,1256.513062,213.832840,252.808746,1213.638672,147.207169,331.254761,1301.060547,117.865509,426.583069,1354.923584,102.694199,434.706848,1317.174316,6.000000
363,0,411.624664,69.943558,1363.505127,272.349091,149.996262,1254.640137,213.650604,252.170593,1210.740234,148.039993,329.228851,1300.910400,119.813957,422.584595,1358.219727,106.177162,433.340027,1320.546997,6.000000
364,0,411.556580,70.387703,1363.497437,272.522430,149.125977,1252.833496,213.546341,251.471191,1207.995605,149.101410,327.099609,1300.923950,121.969284,418.529541,1361.376831,109.698349,431.569397,1324.097168,6.000000
365,0,411.429291,70.767326,1363.489380,272.741394,148.335693,1251.251709,213.377090,250.766251,1205.458618,150.142441,324.887634,1301.129639,124.410789,414.491882,1364.499512,113.193207,429.590302,1327.770752,6.000000
366,0,411.312958,71.177673,1363.467773,272.870728,147.582520,1249.936279,213.119217,250.018570,1203.144653,151.248520,322.673981,1301.456055,126.923264,410.369995,1367.651489,116.587929,427.362671,1331.543213,6.000000
367,0,411.202026,71.598221,1363.475586,273.023621,147.018738,1248.765503,212.818390,249.304169,1201.040039,152.374527,320.442902,1301.807861,129.657288,406.314880,1370.953857,119.939331,424.884827,1335.391113,6.000000
368,0,411.050598,71.965126,1363.460083,272.969818,146.299530,1247.815308,212.370682,248.555389,1199.131592,153.497757,318.160248,1302.391235,132.587891,402.146698,1373.995483,123.290535,422.252380,1339.295288,6.000000
369,0,410.984344,72.262962,1363.471558,272.952606,145.744263,1246.827271,211.959259,247.775314,1197.424194,154.775650,315.855988,1303.154419,135.756714,397.976746,1377.142822,126.673698,419.395844,1343.218018,6.000000
370,0,410.873596,72.499771,1363.548340,272.818878,145.022369,1246.019775,211.449524,246.968994,1195.885132,156.038467,313.511230,1304.024170,138.748306,393.661224,1380.262573,130.050858,416.375854,1347.138916,6.000000
371,0,410.803711,72.740036,1363.601929,272.645020,144.370712,1245.265015,210.859131,246.275467,1194.461670,157.388367,311.131409,1305.037720,142.137802,389.435333,1383.469727,132.669128,413.444550,1350.827271,6.000000
372,0,410.718597,72.998802,1363.673706,272.405487,143.750137,1244.565063,210.246185,245.625946,1193.196289,158.820038,308.727173,1306.140015,145.400223,385.031799,1386.426270,137.023804,409.887115,1355.111206,6.000000
373,0,410.636810,73.209106,1363.756836,272.077637,143.011108,1243.987427,209.610748,245.035110,1192.012451,160.307404,306.282288,1307.229858,148.845337,380.623688,1389.474487,140.019150,406.653534,1358.762085,6.000000
374,0,410.578400,73.379356,1363.843384,271.816254,142.261993,1243.427490,209.058762,244.478989,1190.945190,161.799332,303.808594,1308.299927,152.233994,376.081085,1392.367188,143.808731,403.059967,1362.547974,6.000000
375,0,410.482910,73.526680,1363.936768,271.533783,141.601395,1242.836182,208.548355,243.994385,1189.899292,163.308777,301.316956,1309.363892,155.735703,371.481323,1395.207275,147.204605,399.468323,1366.244507,6.000000
376,0,410.367920,73.699417,1364.001831,271.272308,140.931702,1242.325806,208.035522,243.599976,1188.978638,164.781723,298.789551,1310.428101,159.284470,366.824890,1398.023071,151.319199,395.718140,1369.942749,6.000000
377,0,410.219116,73.868217,1364.075562,271.013947,140.416916,1241.770264,207.473419,243.270462,1188.158691,166.195480,296.324280,1311.478271,162.869400,362.148071,1400.767456,155.062302,391.918243,1373.586182,6.000000
378,0,410.115692,74.032845,1364.155762,270.765686,139.837112,1241.338257,206.958420,242.974548,1187.468628,168.153931,294.078369,1312.478027,166.528397,357.401978,1403.459351,158.871078,388.041260,1377.132568,6.000000
379,0,410.040161,74.161598,1364.219727,270.691620,139.374023,1240.919678,206.539124,242.741974,1186.800903,169.230682,291.454529,1313.649536,170.242828,352.677124,1406.066406,162.775314,384.069366,1380.577148,6.000000
380,0,409.909546,74.262009,1364.277222,270.534546,138.871918,1240.529297,206.053925,242.559952,1186.263672,170.777084,288.930664,1314.838135,174.031769,347.880676,1408.634399,166.551788,379.985107,1383.949951,6.000000
381,0,409.777710,74.368179,1364.359741,270.401276,138.491302,1240.188354,205.561005,242.417587,1185.739624,172.414459,286.440155,1315.977173,177.760895,343.016174,1410.912231,170.408401,375.800415,1387.226318,6.000000
382,0,409.600525,74.478378,1364.424438,270.220795,138.157303,1239.922974,204.984406,242.312073,1185.328003,174.075821,283.963654,1317.070557,181.575760,338.145691,1413.140991,174.368301,371.617004,1390.393921,6.000000
383,0,409.479248,74.585716,1364.437744,270.004456,137.792770,1239.754883,204.433228,242.152008,1184.986450,175.799194,281.458344,1318.157471,185.661728,333.386932,1415.293823,178.405228,367.367188,1393.387451,6.000000
384,0,409.386139,74.684120,1364.431396,269.825928,137.454651,1239.646240,203.867691,241.966309,1184.733765,177.603195,278.938477,1319.257935,189.521484,328.440002,1417.147339,182.426071,363.050446,1396.251221,6.000000
385,0,409.237091,74.779259,1364.450439,269.544189,137.050232,1239.634888,203.203491,241.821381,1184.581787,179.332550,276.417114,1320.392334,193.630539,323.527344,1418.995483,186.839233,358.655273,1399.055420,6.000000
386,0,409.089172,74.909454,1364.454224,269.260376,136.742691,1239.598999,202.528488,241.766037,1184.496948,181.222656,273.897797,1321.434082,197.740875,318.662689,1420.663818,190.740128,354.348328,1401.655273,6.000000
387,0,408.924774,75.097664,1364.419189,268.934387,136.475739,1239.520386,201.802750,241.809540,1184.477417,183.044342,271.380798,1322.504517,201.891388,313.788147,1422.232056,194.922913,350.031342,1404.120728,6.000000
388,0,408.793945,75.197952,1364.434204,268.566620,136.125717,1239.464478,201.093399,241.887222,1184.521362,184.976196,268.961121,1323.520508,206.036972,308.938934,1423.671509,199.166290,345.652710,1406.468628,6.000000
389,0,408.663574,75.228935,1364.473389,268.302612,135.842102,1239.360840,200.428085,241.955963,1184.590332,187.491531,267.179443,1323.864502,210.190765,304.060120,1424.984619,203.513489,341.244354,1408.588013,6.000000
390,0,408.496460,75.270378,1364.521973,268.023010,135.615463,1239.296631,199.776749,242.058197,1184.699097,188.837860,264.140686,1325.389771,214.262024,299.233368,1426.146118,207.721390,336.832458,1410.642212,6.000000
391,0,408.371185,75.359871,1364.524658,267.736359,135.410522,1239.207397,199.158600,242.304413,1184.852905,190.697250,261.721527,1326.331177,218.221237,294.465912,1427.136841,212.241516,332.468536,1412.549316,6.000000
392,0,408.214294,75.425735,1364.559937,267.481995,135.293243,1239.154175,198.568787,242.585693,1185.081421,193.072327,260.197601,1326.524780,222.362854,289.851349,1427.973511,216.296829,328.148987,1414.315674,6.000000
393,0,408.074219,75.447609,1364.567017,267.323700,135.180069,1239.172852,198.046860,242.852234,1185.300537,194.354065,257.067230,1327.977539,226.113953,285.036591,1428.711548,220.512299,323.859924,1415.824341,6.000000
394,0,407.956604,75.437431,1364.599121,267.224152,135.083649,1239.189819,197.552597,243.117889,1185.601074,196.853409,255.644409,1327.989014,230.070160,280.298401,1429.286987,224.855759,319.398224,1417.365601,6.000000
395,0,407.834961,75.508797,1364.628052,267.105133,135.069962,1239.204102,197.031250,243.442734,1185.936523,198.777039,253.433578,1328.714233,234.111282,275.551483,1429.739014,229.172440,315.084351,1418.490967,6.000000
396,0,407.737061,75.623032,1364.632935,267.007904,135.064072,1239.291992,196.438889,243.825073,1186.359741,200.713577,251.278137,1329.374268,238.141495,270.753510,1430.067017,233.821213,310.741882,1419.611206,6.000000
397,0,407.572021,75.683418,1364.695313,266.876373,135.094498,1239.401123,195.894302,244.303284,1186.843506,202.678513,249.129547,1330.029541,242.144012,265.968536,1430.225220,238.351288,306.275970,1420.668213,6.000000
398,0,407.448883,75.705528,1364.733398,266.715698,135.017014,1239.503906,195.387405,244.797348,1187.314331,204.677765,246.912674,1330.639893,246.169083,261.152802,1430.228760,242.137192,301.855804,1421.429199,6.000000
399,0,407.358948,75.697212,1364.791260,266.570160,134.966171,1239.642456,194.989258,245.284760,1187.801147,206.739243,244.608856,1331.218140,250.049179,257.048889,1430.107666,246.859528,297.284698,1422.360840,6.000000
400,0,407.226288,75.699112,1364.856201,266.365662,134.895020,1239.806274,194.539246,245.803650,1188.382935,208.719238,242.305084,1331.739746,254.073792,251.742691,1429.813232,251.184158,292.833405,1422.870972,6.000000
401,0,407.140228,75.754936,1364.934448,266.160950,134.887054,1239.993408,194.025421,246.322479,1188.962280,210.648636,240.065369,1332.127930,257.658020,246.985016,1429.603760,255.338913,288.402557,1423.322144,6.000000
402,0,407.040344,75.801056,1365.016846,266.020020,134.971390,1240.157715,193.540527,246.869293,1189.635498,212.574707,237.777130,1332.535889,261.309875,243.295807,1429.008911,259.275909,283.970276,1423.631348,6.000000
403,0,406.995056,75.833168,1365.130615,265.877441,134.940002,1240.348999,193.020828,247.224030,1190.265747,214.485764,235.450882,1332.851318,264.977570,238.759033,1428.380127,263.515442,279.567444,1423.750732,6.000000
404,0,406.994995,75.853386,1365.249634,265.794617,134.896866,1240.546387,192.559906,247.569992,1190.980469,216.415558,233.064011,1333.182983,268.630096,234.300766,1427.624878,267.447998,275.152374,1423.754272,6.000000
405,0,406.990021,75.927795,1365.379028,265.689880,134.866348,1240.822754,191.972885,247.854767,1191.641968,218.248657,230.787689,1333.362915,272.150970,229.938278,1426.706787,271.256714,270.884064,1423.642456,6.000000
406,0,407.010803,76.066628,1365.555542,265.570557,134.859070,1241.104492,191.367813,248.118912,1192.314087,219.994324,228.564728,1333.489502,275.502869,225.698135,1425.661011,274.860565,266.723816,1423.337158,6.000000
407,0,407.036713,76.204170,1365.765381,265.459747,134.767151,1241.473633,190.691299,248.212387,1192.909790,221.591125,226.310394,1333.570923,278.647369,221.584747,1424.482056,278.233673,262.639740,1422.923462,6.000000
